Image Name,gbifID,identifier,flowers,siliques,flowering
1990598012_2,1990598012,https://inaturalist-open-data.s3.amazonaws.com/photos/30690917/original.jpeg,1,0,FL
4058226392_1,4058226392,https://observation.org/photos/61944882.jpg,0,0,Non-FL
1971046745_3,1971046745,https://observation.org/photos/13013970.jpg,0,0,Non-FL
4891200144_1,4891200144,https://observation.org/photos/84740389.jpg,0,0,Non-FL
5108429157_1,5108429157,https://inaturalist-open-data.s3.amazonaws.com/photos/481241174/original.jpeg,1,0,FL
4908626781_1,4908626781,https://inaturalist-open-data.s3.amazonaws.com/photos/402489330/original.jpg,1,1,Non-FL
5110220992_1,5110220992,https://bs.plantnet.org/image/o/1ce395a268ab4479487bede1d33a382734252c21,1,1,Non-FL
4057509137_1,4057509137,https://observation.org/photos/62629431.jpg,0,0,Non-FL
5132059329_1,5132059329,https://observation.org/photos/114219477.jpg,1,1,Non-FL
4890372505_1,4890372505,https://observation.org/photos/89499077.jpg,1,1,Non-FL
5107912290_1,5107912290,https://observation.org/photos/113262909.jpg,1,1,Non-FL
3826103460_1,3826103460,https://observation.org/photos/47675792.jpg,1,1,Non-FL
3760152299_2,3760152299,https://inaturalist-open-data.s3.amazonaws.com/photos/188779903/original.jpeg,1,1,Non-FL
5141696694_1,5141696694,https://observation.org/photos/115537507.jpg,1,1,Non-FL
1822382500_1,1822382500,https://www.artsobservasjoner.no/MediaLibrary/2018/1/7f35ee1b-bd3e-4127-8e42-be55f375437e_image.jpg,1,1,Non-FL
3743019529_3,3743019529,https://inaturalist-open-data.s3.amazonaws.com/photos/182877812/original.jpg,1,1,Non-FL
4607647778_3,4607647778,https://inaturalist-open-data.s3.amazonaws.com/photos/364165993/original.jpeg,1,1,Non-FL
4846897334_1,4846897334,https://inaturalist-open-data.s3.amazonaws.com/photos/365787086/original.jpeg,1,1,Non-FL
2833610713_3,2833610713,https://observation.org/photos/20410244.jpg,1,1,Non-FL
3824079805_1,3824079805,https://observation.org/photos/48492553.jpg,1,1,Non-FL
4888448092_2,4888448092,https://observation.org/photos/85962902.jpg,1,1,Non-FL
5187617502_1,5187617502,https://inaturalist-open-data.s3.amazonaws.com/photos/484213105/original.jpg,1,1,Non-FL
4607495717_1,4607495717,https://inaturalist-open-data.s3.amazonaws.com/photos/361621040/original.jpeg,0,0,Non-FL
3112478286_3,3112478286,https://inaturalist-open-data.s3.amazonaws.com/photos/126289269/original.jpg,1,1,Non-FL
3112960657_2,3112960657,https://inaturalist-open-data.s3.amazonaws.com/photos/126716697/original.jpeg,1,1,Non-FL
4882759646_4,4882759646,https://observation.org/photos/83618811.jpg,0,0,Non-FL
4156757244_3,4156757244,https://observation.org/photos/65092082.jpg,1,1,Non-FL
4883753365_1,4883753365,https://observation.org/photos/89250258.jpg,1,1,Non-FL
3986163923_1,3986163923,https://inaturalist-open-data.s3.amazonaws.com/photos/240549449/original.jpeg,1,1,Non-FL
4882439808_1,4882439808,https://observation.org/photos/85297415.jpg,1,1,Non-FL
4103425325_1,4103425325,https://inaturalist-open-data.s3.amazonaws.com/photos/274290651/original.jpeg,1,1,Non-FL
3825597466_1,3825597466,https://observation.org/photos/47137494.jpg,1,0,FL
4980246480_1,4980246480,https://inaturalist-open-data.s3.amazonaws.com/photos/448421697/original.jpg,0,0,Non-FL
5108426579_1,5108426579,https://inaturalist-open-data.s3.amazonaws.com/photos/481488129/original.jpeg,1,1,Non-FL
4075787053_2,4075787053,https://inaturalist-open-data.s3.amazonaws.com/photos/263866583/original.jpeg,0,0,Non-FL
4500523796_1,4500523796,https://inaturalist-open-data.s3.amazonaws.com/photos/340157101/original.jpg,1,1,Non-FL
4408252715_2,4408252715,https://observation.org/photos/65730990.jpg,1,1,Non-FL
5131942784_1,5131942784,https://observation.org/photos/113978608.jpg,1,1,Non-FL
3384432247_1,3384432247,https://inaturalist-open-data.s3.amazonaws.com/photos/159663223/original.jpg,1,1,Non-FL
4872041862_1,4872041862,https://inaturalist-open-data.s3.amazonaws.com/photos/380521027/original.jpeg,1,1,Non-FL
3949093906_1,3949093906,https://bs.plantnet.org/image/o/3cf00900e91da3abe946935ef50efff5d8a017fa,1,1,Non-FL
4112059149_2,4112059149,https://inaturalist-open-data.s3.amazonaws.com/photos/277705426/original.jpeg,1,1,Non-FL
5027640672_1,5027640672,https://live.staticflickr.com/65535/52949404756_25b7f3fa1e_b.jpg,1,1,Non-FL
3124741512_3,3124741512,https://inaturalist-open-data.s3.amazonaws.com/photos/128635905/original.jpeg,1,1,Non-FL
4158415147_1,4158415147,https://observation.org/photos/65125179.jpg,1,1,Non-FL
2844327861_1,2844327861,https://observation.org/photos/25108243.jpg,0,0,Non-FL
2644008760_1,2644008760,https://bs.plantnet.org/image/o/d9b5886b7ed8547700c7c2f43424b100c353f85e,1,1,Non-FL
3124504763_3,3124504763,https://inaturalist-open-data.s3.amazonaws.com/photos/130698835/original.jpeg,1,1,Non-FL
3729906923_1,3729906923,https://observation.org/photos/35184262.jpg,0,0,Non-FL
3720420327_1,3720420327,https://observation.org/photos/34059869.jpg,0,0,Non-FL
3759996346_1,3759996346,https://inaturalist-open-data.s3.amazonaws.com/photos/186954327/original.jpeg,1,1,Non-FL
5102433623_1,5102433623,https://arter.dk/media/f37c8367-1490-4479-9389-b2b000b99ddc.jpg,1,0,FL
5163788755_1,5163788755,https://www.artsobservasjoner.no/MediaLibrary/2025/5/38d1a9de-b4e2-47d0-8bc1-ef89f7af464e_image.jpg,1,1,Non-FL
2838953242_2,2838953242,https://observation.org/photos/25755467.jpg,1,1,Non-FL
4162153371_2,4162153371,https://inaturalist-open-data.s3.amazonaws.com/photos/191049914/original.jpg,1,1,Non-FL
3784779626_1,3784779626,https://inaturalist-open-data.s3.amazonaws.com/photos/197444982/original.jpg,1,1,Non-FL
4886207681_2,4886207681,https://observation.org/photos/86052809.jpg,0,0,Non-FL
5198351826_2,5198351826,https://inaturalist-open-data.s3.amazonaws.com/photos/519504973/original.jpg,1,1,Non-FL
4459999993_1,4459999993,https://observation.org/photos/77820478.jpg,1,1,Non-FL
5131947745_2,5131947745,https://observation.org/photos/113986585.jpg,1,1,Non-FL
3903969977_1,3903969977,https://observation.org/photos/48276924.jpg,1,0,FL
4156142113_2,4156142113,https://observation.org/photos/64903046.jpg,0,0,Non-FL
4156759883_1,4156759883,https://observation.org/photos/65348015.jpg,1,0,FL
4535916570_2,4535916570,https://inaturalist-open-data.s3.amazonaws.com/photos/354255533/original.jpeg,1,1,Non-FL
3725660360_1,3725660360,https://observation.org/photos/26184407.jpg,0,0,Non-FL
4129729554_1,4129729554,https://inaturalist-open-data.s3.amazonaws.com/photos/272354026/original.jpg,1,1,Non-FL
5154859306_1,5154859306,https://inaturalist-open-data.s3.amazonaws.com/photos/500129167/original.jpg,1,1,Non-FL
4887326421_1,4887326421,https://observation.org/photos/91303200.jpg,1,1,Non-FL
4950379584_2,4950379584,https://inaturalist-open-data.s3.amazonaws.com/photos/376584637/original.jpeg,1,1,Non-FL
5158468507_1,5158468507,https://observation.org/photos/117303675.jpg,1,1,Non-FL
4935192066_1,4935192066,https://observation.org/photos/95743977.jpg,1,1,Non-FL
4158656894_1,4158656894,https://observation.org/photos/65386730.jpg,1,1,Non-FL
4171731367_3,4171731367,https://inaturalist-open-data.s3.amazonaws.com/photos/67745843/original.jpeg,1,1,Non-FL
3826883918_2,3826883918,https://observation.org/photos/48665246.jpg,1,1,Non-FL
4891395733_3,4891395733,https://observation.org/photos/86314649.jpg,1,1,Non-FL
4891547153_1,4891547153,https://observation.org/photos/90493656.jpg,0,1,Non-FL
3109255823_1,3109255823,https://inaturalist-open-data.s3.amazonaws.com/photos/122797047/original.jpeg,1,1,Non-FL
3994175185_2,3994175185,https://inaturalist-open-data.s3.amazonaws.com/photos/247459084/original.jpg,1,1,Non-FL
2833580382_1,2833580382,https://observation.org/photos/19649397.jpg,0,0,Non-FL
4067185119_1,4067185119,https://inaturalist-open-data.s3.amazonaws.com/photos/261231416/original.jpeg,1,0,FL
5108261872_1,5108261872,https://inaturalist-open-data.s3.amazonaws.com/photos/480735744/original.jpeg,1,1,Non-FL
5101363953_1,5101363953,https://observation.org/photos/112601011.jpg,1,1,Non-FL
3730032253_4,3730032253,https://observation.org/photos/34385941.jpg,1,1,Non-FL
3119711873_2,3119711873,https://arter.dk/media/fe2043d1-83c3-41ee-94a9-ad2e008826f5.jpg,1,1,Non-FL
2239002069_2,2239002069,https://inaturalist-open-data.s3.amazonaws.com/photos/37423578/original.jpg,1,1,Non-FL
1967575231_2,1967575231,https://observation.org/photos/16064571.jpg,0,0,Non-FL
4867817308_1,4867817308,https://inaturalist-open-data.s3.amazonaws.com/photos/382082423/original.jpg,1,1,Non-FL
2843454343_3,2843454343,https://observation.org/photos/26148057.jpg,1,1,Non-FL
5021490017_1,5021490017,https://live.staticflickr.com/65535/47943747651_37037f82b3_b.jpg,1,1,Non-FL
5133934625_1,5133934625,https://inaturalist-open-data.s3.amazonaws.com/photos/486811662/original.jpeg,1,1,Non-FL
4171720558_1,4171720558,https://inaturalist-open-data.s3.amazonaws.com/photos/207088163/original.jpeg,0,1,Non-FL
4080678277_2,4080678277,https://inaturalist-open-data.s3.amazonaws.com/photos/266174352/original.jpg,0,0,Non-FL
4156065610_1,4156065610,https://observation.org/photos/63301638.jpg,1,0,FL
4155908995_1,4155908995,https://observation.org/photos/48289372.jpg,1,1,Non-FL
5024226664_1,5024226664,http://live.staticflickr.com/5149/5611064292_1c4f611ff3_b.jpg,1,1,Non-FL
4863468293_1,4863468293,https://inaturalist-open-data.s3.amazonaws.com/photos/379308523/original.jpg,1,1,Non-FL
5176534351_1,5176534351,https://inaturalist-open-data.s3.amazonaws.com/photos/513041524/original.jpg,0,0,Non-FL
4880858242_2,4880858242,https://observation.org/photos/85576067.jpg,1,0,FL
1963163525_1,1963163525,https://observation.org/photos/667154.jpg,1,0,FL
4599957859_2,4599957859,https://inaturalist-open-data.s3.amazonaws.com/photos/265754675/original.jpg,1,0,FL
4901081025_1,4901081025,https://inaturalist-open-data.s3.amazonaws.com/photos/394324298/original.jpg,1,1,Non-FL
4018262412_1,4018262412,https://inaturalist-open-data.s3.amazonaws.com/photos/134314848/original.jpeg,1,1,Non-FL
5104718305_3,5104718305,https://inaturalist-open-data.s3.amazonaws.com/photos/479059777/original.jpeg,1,1,Non-FL
4054737695_3,4054737695,https://inaturalist-open-data.s3.amazonaws.com/photos/258554406/original.jpg,0,0,Non-FL
5168336987_2,5168336987,https://inaturalist-open-data.s3.amazonaws.com/photos/510203209/original.jpg,0,0,Non-FL
5141640335_1,5141640335,https://observation.org/photos/115549930.jpg,1,1,Non-FL
3860494021_2,3860494021,https://inaturalist-open-data.s3.amazonaws.com/photos/202412143/original.jpeg,1,1,Non-FL
3722760858_2,3722760858,https://observation.org/photos/43092923.jpg,1,1,Non-FL
4156586560_1,4156586560,https://observation.org/photos/62965943.jpg,1,0,FL
4596910761_1,4596910761,https://inaturalist-open-data.s3.amazonaws.com/photos/356059443/original.jpeg,0,0,Non-FL
4157544216_5,4157544216,https://observation.org/photos/63810754.jpg,1,1,Non-FL
4158071467_1,4158071467,https://observation.org/photos/65711127.jpg,1,1,Non-FL
4156990174_2,4156990174,https://observation.org/photos/65242172.jpg,1,1,Non-FL
1955920371_4,1955920371,https://observation.org/photos/4672479.jpg,1,1,Non-FL
2634394062_1,2634394062,https://inaturalist-open-data.s3.amazonaws.com/photos/75550206/original.jpeg,1,1,Non-FL
4133825406_3,4133825406,https://inaturalist-open-data.s3.amazonaws.com/photos/191659624/original.jpeg,0,0,Non-FL
2597700365_3,2597700365,https://inaturalist-open-data.s3.amazonaws.com/photos/65770817/original.jpg,1,1,Non-FL
4852689196_7,4852689196,https://inaturalist-open-data.s3.amazonaws.com/photos/365967036/original.jpeg,1,1,Non-FL
4884374197_1,4884374197,https://observation.org/photos/89043819.jpg,1,1,Non-FL
5157922193_1,5157922193,https://observation.org/photos/117011578.jpg,1,1,Non-FL
3730518232_2,3730518232,https://observation.org/photos/36090475.jpg,0,0,Non-FL
4156314782_1,4156314782,https://observation.org/photos/64734022.jpg,1,1,Non-FL
4852010864_1,4852010864,https://inaturalist-open-data.s3.amazonaws.com/photos/374390401/original.jpeg,1,0,FL
5132186605_1,5132186605,https://observation.org/photos/114523901.jpg,0,0,Non-FL
5086701023_1,5086701023,https://observation.org/photos/112347716.jpg,1,0,FL
4888961446_1,4888961446,https://observation.org/photos/87458504.jpg,1,1,Non-FL
4156835197_3,4156835197,https://observation.org/photos/65853784.jpg,1,1,Non-FL
2603335973_1,2603335973,https://inaturalist-open-data.s3.amazonaws.com/photos/66382552/original.jpeg,1,1,Non-FL
3772867029_2,3772867029,https://inaturalist-open-data.s3.amazonaws.com/photos/195438273/original.jpg,1,1,Non-FL
5104508271_4,5104508271,https://inaturalist-open-data.s3.amazonaws.com/photos/478427033/original.jpeg,1,1,Non-FL
3698074112_1,3698074112,https://inaturalist-open-data.s3.amazonaws.com/photos/180451170/original.jpg,1,1,Non-FL
3112728401_5,3112728401,https://inaturalist-open-data.s3.amazonaws.com/photos/115527403/original.jpeg,1,0,FL
2611333551_4,2611333551,https://inaturalist-open-data.s3.amazonaws.com/photos/70324316/original.jpeg,1,1,Non-FL
4461859601_1,4461859601,https://observation.org/photos/77088278.jpg,1,1,Non-FL
5107971721_1,5107971721,https://observation.org/photos/113325694.jpg,1,1,Non-FL
3720361177_1,3720361177,https://observation.org/photos/36110176.jpg,1,1,Non-FL
4129681522_2,4129681522,https://inaturalist-open-data.s3.amazonaws.com/photos/275401758/original.jpg,1,1,Non-FL
4129940404_1,4129940404,https://inaturalist-open-data.s3.amazonaws.com/photos/264081269/original.jpeg,1,1,Non-FL
5107832473_1,5107832473,https://observation.org/photos/112990904.jpg,1,1,Non-FL
5132194348_1,5132194348,https://observation.org/photos/114210192.jpg,1,1,Non-FL
3743038664_2,3743038664,https://inaturalist-open-data.s3.amazonaws.com/photos/182843971/original.jpg,1,0,FL
3824159528_1,3824159528,https://observation.org/photos/48281653.jpg,1,1,Non-FL
5015322071_1,5015322071,https://live.staticflickr.com/65535/33857638948_8460620ef2_b.jpg,0,0,Non-FL
4599966814_1,4599966814,https://inaturalist-open-data.s3.amazonaws.com/photos/360382852/original.jpeg,1,1,Non-FL
3112768732_5,3112768732,https://inaturalist-open-data.s3.amazonaws.com/photos/126784158/original.jpg,1,1,Non-FL
4884417902_1,4884417902,https://observation.org/photos/64619375.jpg,1,1,Non-FL
3764217632_2,3764217632,https://inaturalist-open-data.s3.amazonaws.com/photos/190098885/original.jpg,1,0,FL
3720557619_1,3720557619,https://observation.org/photos/35578475.jpg,1,1,Non-FL
4102981374_2,4102981374,https://inaturalist-open-data.s3.amazonaws.com/photos/274296067/original.jpeg,1,1,Non-FL
4157085059_4,4157085059,https://observation.org/photos/63929780.jpg,1,1,Non-FL
3730488006_2,3730488006,https://observation.org/photos/34349397.jpg,1,1,Non-FL
4096860289_2,4096860289,https://inaturalist-open-data.s3.amazonaws.com/photos/269874524/original.jpeg,1,1,Non-FL
4881273370_1,4881273370,https://observation.org/photos/84893540.jpg,0,0,Non-FL
5150940452_4,5150940452,https://arter.dk/media/b1852c25-fb35-484f-bd6c-b2dc00cbc65e.jpg,0,0,Non-FL
5138971859_1,5138971859,https://observation.org/photos/115002161.jpg,1,1,Non-FL
2832965601_2,2832965601,https://observation.org/photos/13229259.jpg,1,1,Non-FL
4885068846_1,4885068846,https://observation.org/photos/90511336.jpg,1,1,Non-FL
4029097915_1,4029097915,https://inaturalist-open-data.s3.amazonaws.com/photos/254842822/original.jpeg,0,0,Non-FL
4156604825_5,4156604825,https://observation.org/photos/65517709.jpg,1,1,Non-FL
4102860937_3,4102860937,https://inaturalist-open-data.s3.amazonaws.com/photos/273471740/original.jpg,0,0,Non-FL
3826875031_1,3826875031,https://observation.org/photos/47466662.jpg,1,1,Non-FL
5154509933_2,5154509933,https://inaturalist-open-data.s3.amazonaws.com/photos/499432778/original.jpeg,1,1,Non-FL
3858181999_8,3858181999,https://inaturalist-open-data.s3.amazonaws.com/photos/192405681/original.jpeg,1,0,FL
3759387293_1,3759387293,https://inaturalist-open-data.s3.amazonaws.com/photos/188773732/original.jpg,1,1,Non-FL
5168554411_1,5168554411,https://inaturalist-open-data.s3.amazonaws.com/photos/510410730/original.jpg,1,0,FL
4156659797_2,4156659797,https://observation.org/photos/63542784.jpg,1,0,FL
2815124535_1,2815124535,https://www.artsobservasjoner.no/MediaLibrary/2020/6/5357e735-d63b-4e70-ad53-0315c1b9995a_image.jpg,0,1,Non-FL
3729086090_1,3729086090,https://observation.org/photos/35233595.jpg,1,1,Non-FL
4158930881_1,4158930881,https://observation.org/photos/49615961.jpg,1,1,Non-FL
5110537462_1,5110537462,https://bs.plantnet.org/image/o/5c55b4a7cc3cc2519a56693d867e30637f65c462,0,0,Non-FL
4157747371_1,4157747371,https://observation.org/photos/63906165.jpg,1,1,Non-FL
4145457582_2,4145457582,https://inaturalist-open-data.s3.amazonaws.com/photos/276945707/original.jpeg,1,1,Non-FL
3824768570_1,3824768570,https://observation.org/photos/50832224.jpg,1,1,Non-FL
4596903760_1,4596903760,https://inaturalist-open-data.s3.amazonaws.com/photos/356093672/original.jpg,1,0,FL
4936481378_1,4936481378,https://inaturalist-open-data.s3.amazonaws.com/photos/399900201/original.jpeg,1,1,Non-FL
3826046180_2,3826046180,https://observation.org/photos/48099647.jpg,1,0,FL
5133147437_2,5133147437,https://inaturalist-open-data.s3.amazonaws.com/photos/484927486/original.jpeg,1,1,Non-FL
2843266313_2,2843266313,https://observation.org/photos/25701247.jpg,1,1,Non-FL
5167122372_4,5167122372,https://inaturalist-open-data.s3.amazonaws.com/photos/509853935/original.jpg,1,1,Non-FL
5107868554_1,5107868554,https://observation.org/photos/113002876.jpg,1,0,FL
4855248609_1,4855248609,https://inaturalist-open-data.s3.amazonaws.com/photos/377318992/original.jpeg,1,1,Non-FL
3729688736_1,3729688736,https://observation.org/photos/36438880.jpg,1,1,Non-FL
4883396183_2,4883396183,https://observation.org/photos/88942355.jpg,1,1,Non-FL
3719870628_3,3719870628,https://observation.org/photos/34500738.jpg,1,1,Non-FL
3720857676_1,3720857676,https://observation.org/photos/35693454.jpg,1,1,Non-FL
4536067369_2,4536067369,https://inaturalist-open-data.s3.amazonaws.com/photos/355455152/original.jpeg,1,1,Non-FL
4867986147_1,4867986147,https://inaturalist-open-data.s3.amazonaws.com/photos/381950097/original.jpeg,1,1,Non-FL
4157436716_1,4157436716,https://observation.org/photos/64901586.jpg,1,1,Non-FL
1990504315_3,1990504315,https://inaturalist-open-data.s3.amazonaws.com/photos/30267788/original.jpg,1,1,Non-FL
5101420900_1,5101420900,https://observation.org/photos/112604445.jpg,1,1,Non-FL
3802544087_1,3802544087,https://inaturalist-open-data.s3.amazonaws.com/photos/200350112/original.jpg,1,1,Non-FL
4889243990_1,4889243990,https://observation.org/photos/87510626.jpg,1,1,Non-FL
4462193164_1,4462193164,https://observation.org/photos/77016569.jpg,1,1,Non-FL
4881838696_2,4881838696,https://observation.org/photos/88788105.jpg,1,1,Non-FL
3826070749_1,3826070749,https://observation.org/photos/47839172.jpg,1,1,Non-FL
4887836670_2,4887836670,https://observation.org/photos/88022701.jpg,1,1,Non-FL
4171209603_1,4171209603,https://inaturalist-open-data.s3.amazonaws.com/photos/254594398/original.jpeg,0,0,Non-FL
4171228521_2,4171228521,https://inaturalist-open-data.s3.amazonaws.com/photos/200308414/original.jpeg,1,1,Non-FL
3113413291_1,3113413291,https://inaturalist-open-data.s3.amazonaws.com/photos/127934799/original.jpeg,1,1,Non-FL
4888808074_1,4888808074,https://observation.org/photos/86090611.jpg,1,1,Non-FL
4028930831_3,4028930831,https://inaturalist-open-data.s3.amazonaws.com/photos/254608678/original.jpg,0,0,Non-FL
3823786362_1,3823786362,https://observation.org/photos/47540900.jpg,1,1,Non-FL
5139075157_1,5139075157,https://observation.org/photos/115244055.jpg,1,1,Non-FL
4159259561_4,4159259561,https://observation.org/photos/63517464.jpg,1,1,Non-FL
4872377744_4,4872377744,https://inaturalist-open-data.s3.amazonaws.com/photos/387317395/original.jpeg,0,1,Non-FL
4460305692_2,4460305692,https://observation.org/photos/76864117.jpg,1,1,Non-FL
5167230149_1,5167230149,https://inaturalist-open-data.s3.amazonaws.com/photos/505789945/original.jpg,1,1,Non-FL
5138882580_1,5138882580,https://observation.org/photos/114827366.jpg,1,0,FL
4092911361_2,4092911361,https://arter.dk/media/b61ddaf5-a9bd-4aad-9c20-afec01241877.nef,0,0,Non-FL
5139012017_1,5139012017,https://observation.org/photos/115035519.jpg,1,1,Non-FL
4177183770_1,4177183770,https://inaturalist-open-data.s3.amazonaws.com/photos/278511679/original.jpg,1,1,Non-FL
2611428179_2,2611428179,https://inaturalist-open-data.s3.amazonaws.com/photos/70132769/original.jpg,1,1,Non-FL
1964604407_1,1964604407,https://observation.org/photos/19024667.jpg,0,0,Non-FL
2832420053_5,2832420053,https://observation.org/photos/5400554.jpg,1,1,Non-FL
4157232953_1,4157232953,https://observation.org/photos/63443445.jpg,0,0,Non-FL
4091696637_7,4091696637,https://inaturalist-open-data.s3.amazonaws.com/photos/268516747/original.jpeg,0,0,Non-FL
4104375387_3,4104375387,https://arter.dk/media/6c631e7f-55a1-40a3-ba04-aff70104560c.jpg,1,1,Non-FL
4103449708_3,4103449708,https://inaturalist-open-data.s3.amazonaws.com/photos/275174724/original.jpg,1,1,Non-FL
3728559242_1,3728559242,https://observation.org/photos/35274957.jpg,1,1,Non-FL
4103359878_1,4103359878,https://inaturalist-open-data.s3.amazonaws.com/photos/273467856/original.jpg,1,1,Non-FL
3731455079_2,3731455079,https://observation.org/photos/45517023.jpg,1,1,Non-FL
3764245702_2,3764245702,https://inaturalist-open-data.s3.amazonaws.com/photos/190162474/original.jpeg,1,1,Non-FL
4157412278_3,4157412278,https://observation.org/photos/64285741.jpg,1,1,Non-FL
4116437606_2,4116437606,https://inaturalist-open-data.s3.amazonaws.com/photos/279391944/original.jpg,1,1,Non-FL
4158734614_1,4158734614,https://observation.org/photos/65437768.jpg,1,1,Non-FL
4159230084_2,4159230084,https://observation.org/photos/64774516.jpg,1,1,Non-FL
3729198732_1,3729198732,https://observation.org/photos/34229285.jpg,1,1,Non-FL
3720494477_3,3720494477,https://observation.org/photos/34943633.jpg,1,1,Non-FL
3109029975_2,3109029975,https://inaturalist-open-data.s3.amazonaws.com/photos/123040158/original.jpeg,1,1,Non-FL
4607329107_2,4607329107,https://inaturalist-open-data.s3.amazonaws.com/photos/361010291/original.jpg,1,1,Non-FL
3729732334_1,3729732334,https://observation.org/photos/33696000.jpg,1,0,FL
4878336378_4,4878336378,https://arter.dk/media/ca65b7b9-0ff6-4e9e-9404-b16b0081deff.jpg,1,1,Non-FL
3826693737_3,3826693737,https://observation.org/photos/48483576.jpg,1,1,Non-FL
5133272420_2,5133272420,https://inaturalist-open-data.s3.amazonaws.com/photos/485428112/original.jpg,1,0,FL
4852846835_1,4852846835,https://inaturalist-open-data.s3.amazonaws.com/photos/367441741/original.jpeg,1,1,Non-FL
4156920225_1,4156920225,https://observation.org/photos/65510216.jpg,1,1,Non-FL
5132050202_1,5132050202,https://observation.org/photos/114326065.jpg,1,1,Non-FL
4157708907_1,4157708907,https://observation.org/photos/65155860.jpg,1,1,Non-FL
2626168783_3,2626168783,https://inaturalist-open-data.s3.amazonaws.com/photos/71744066/original.jpeg,1,1,Non-FL
4091847712_1,4091847712,https://inaturalist-open-data.s3.amazonaws.com/photos/267032394/original.png,1,1,Non-FL
3773392309_5,3773392309,https://inaturalist-open-data.s3.amazonaws.com/photos/193490234/original.jpeg,1,1,Non-FL
4888803317_3,4888803317,https://observation.org/photos/88098779.jpg,1,1,Non-FL
5108103872_1,5108103872,https://inaturalist-open-data.s3.amazonaws.com/photos/478970183/original.jpg,0,0,Non-FL
