Image #,gbifID,Classification,identifier,,
2344,5133930241,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/487568650/original.jpeg,,
2583,5132109536,FL,https://observation.org/photos/114359573.jpg,,
3164,5108801214,FL,https://observation.org/photos/113569874.jpg,,
17772,3759577998,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/184711793/original.jpeg,,
17296,3772999474,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/193700967/original.jpeg,,
13883,4076045570,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/264541167/original.jpg,,
16643,3823790999,FL,https://observation.org/photos/49392832.jpg,,
21753,2837783036,FL,https://observation.org/photos/25880009.jpg,,
664,5167824144,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/497344388/original.jpg,,
18275,3729533407,FL,https://observation.org/photos/34593486.jpg,,
1778,5139156822,FL,https://observation.org/photos/115310124.jpg,,
540,5171420367,FL,https://observation.org/photos/115775867.jpg,,
17368,3772744981,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/192293933/original.jpeg,,
4790,5006530308,FL,https://observation.org/photos/109845785.jpg,,
18561,3728209872,FL,https://observation.org/photos/33076232.jpg,,
3819,5101365652,FL,https://observation.org/photos/112474813.jpg,,
4572,5024226664,FL,http://live.staticflickr.com/5149/5611064292_1c4f611ff3_b.jpg,,
11195,4156721188,FL,https://observation.org/photos/65407751.jpg,,
20553,3097302297,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/121967972/original.jpeg,,
4066,5086772383,Non-FL,https://observation.org/photos/112396124.jpg,,
12013,4133842314,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/117331856/original.jpeg,,
3996,5087425916,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/473677353/original.jpeg,,
3305,5108151250,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/480195117/original.jpg,,
2195,5134508779,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/484009753/original.jpg,,
10371,4157992529,FL,https://observation.org/photos/66878425.jpg,,
22696,2597727372,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/65766658/original.jpg,,
12202,4129863469,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/259147969/original.jpeg,,
11862,4137610526,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/197462522/original.jpeg,,
2964,5109260787,FL,https://bs.plantnet.org/image/o/1accebc40c4d2cd2a475767f9155bfb98579e178,,
19872,3119711873,FL,https://arter.dk/media/fe2043d1-83c3-41ee-94a9-ad2e008826f5.jpg,,
19918,3118321519,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/126972499/original.jpeg,,
20488,3109077243,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/123468967/original.jpg,,
24042,1970514508,FL,https://observation.org/photos/13374429.jpg,,
7020,4875032922,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/348457954/original.jpg,,
18426,3728760741,FL,https://observation.org/photos/34535998.jpg,,
17982,3731304129,Non-FL,https://observation.org/photos/36877285.jpg,,
4947,4978383773,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/254593843/original.jpeg,,
10689,4157385971,FL,https://observation.org/photos/63702140.jpg,,
5320,4930551500,FL,https://observation.org/photos/96748553.jpg,,
10636,4157462890,FL,https://observation.org/photos/63671556.jpg,,
19284,3719472667,Non-FL,https://observation.org/photos/33042771.jpg,,
22060,2833506238,FL,https://observation.org/photos/19410741.jpg,,
25656,1702366417,Non-FL,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13524579&type=jpeg,,
21944,2834985603,FL,https://observation.org/photos/25283096.jpg,,
9546,4160270406,FL,https://observation.org/photos/64115092.jpg,,
12594,4116371942,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/278045907/original.jpeg,,
17323,3772898025,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/194479587/original.jpeg,,
24016,1970679213,FL,https://observation.org/photos/13254928.jpg,,
6865,4881148107,FL,https://observation.org/photos/86861565.jpg,,
3829,5101353835,FL,https://observation.org/photos/112493066.jpg,,
1992,5138808937,FL,https://observation.org/photos/114576576.jpg,,
17586,3760388506,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/189227572/original.jpeg,,
19318,3719293038,FL,https://observation.org/photos/33190059.jpg,,
11557,4156215557,FL,https://observation.org/photos/64764168.jpg,,
21472,2843352326,FL,https://observation.org/photos/25677061.jpg,,
2127,5134679256,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/488522974/original.jpeg,,
6033,4887400467,FL,https://observation.org/photos/87450535.jpg,,
2827,5110092644,FL,https://bs.plantnet.org/image/o/aca64fbfa643e3fb9032adffabe04e982bbd64dc,,
21477,2843342906,FL,https://observation.org/photos/25833415.jpg,,
9636,4159991513,FL,https://observation.org/photos/65094497.jpg,,
15369,3997117131,FL,https://observation.org/photos/61031614.jpg,,
19640,3384725075,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/157603735/original.jpg,,
2811,5110314453,FL,https://bs.plantnet.org/image/o/cd06a07d6f1052652154c042309f9b9ca0ba147e,,
5430,4903805453,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/401992592/original.jpeg,,
11806,4145330530,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/280444073/original.jpg,,
4138,5086526199,FL,https://observation.org/photos/112133678.jpg,,
5703,4889582230,FL,https://observation.org/photos/87086072.jpg,,
21716,2838238762,FL,https://observation.org/photos/23086711.jpg,,
4997,4958301180,FL,https://arter.dk/media/5f1aac94-7af0-4e90-8b4c-afec00a5c437.jpeg,,
15549,3915466503,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/195992431/original.jpeg,,
15421,3986163923,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/240549512/original.jpeg,,
5968,4887769953,FL,https://observation.org/photos/89726975.jpg,,
12841,4111708849,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/275359008/original.jpeg,,
13074,4102830542,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/272677493/original.jpeg,,
23772,1977614971,Non-FL,https://observation.org/photos/8222144.jpg,,
21521,2842475734,FL,https://observation.org/photos/24128063.jpg,,
18583,3728010961,FL,https://observation.org/photos/33959237.jpg,,
6027,4887403097,FL,https://observation.org/photos/85493868.jpg,,
21626,2839875712,FL,https://observation.org/photos/25711814.jpg,,
18585,3727965279,FL,https://observation.org/photos/34831152.jpg,,
2860,5109923387,Non-FL,https://bs.plantnet.org/image/o/fccefcfe144fb4024e638823173185a6b0aff964,,
3874,5101296263,FL,https://observation.org/photos/112537707.jpg,,
10429,4157863039,FL,https://observation.org/photos/63850014.jpg,,
11253,4156654374,Non-FL,https://observation.org/photos/63400927.jpg,,
6969,4878371864,FL,https://arter.dk/media/27d66b9e-b67d-4e09-81e3-b15d0131f69b.jpg,,
9864,4159370058,FL,https://observation.org/photos/63856833.jpg,,
18118,3730316269,FL,https://observation.org/photos/37046888.jpg,,
3683,5104571452,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/479106055/original.jpeg,,
2106,5134717252,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/489865451/original.jpeg,,
17173,3773468805,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/193921306/original.jpeg,,
8410,4535878452,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/127692639/original.jpg,,
18790,3721153612,FL,https://observation.org/photos/36392438.jpg,,
18501,3728520716,FL,https://observation.org/photos/35706731.jpg,,
3801,5101388627,FL,https://observation.org/photos/112670739.jpg,,
13997,4075830413,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/262757576/original.jpg,,
10999,4156928136,FL,https://observation.org/photos/65519180.jpg,,
21515,2842554463,Non-FL,https://observation.org/photos/24605790.jpg,,
13857,4076192563,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/264531404/original.jpeg,,
4873,4989687906,FL,https://observation.org/photos/104377742.jpg,,
17577,3760800485,FL,https://www.artsobservasjoner.no/MediaLibrary/2022/5/6a7a4af1-b9df-42c5-a27a-1c288766123c_image.jpg,,
11040,4156888569,FL,https://observation.org/photos/64896541.jpg,,
1486,5141504161,FL,https://observation.org/photos/115450191.jpg,,
16301,3825984118,FL,https://observation.org/photos/48042709.jpg,,
22567,2609089095,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/67760309/original.jpeg,,
10596,4157562663,FL,https://observation.org/photos/65729173.jpg,,
15769,3873821864,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/213348117/original.jpeg,,
11201,4156719262,FL,https://observation.org/photos/63292264.jpg,,
19282,3719502240,FL,https://observation.org/photos/34433227.jpg,,
7921,4607460221,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/359800739/original.jpg,,
23852,1975047282,FL,https://observation.org/photos/10206825.jpg,,
1815,5139105306,FL,https://observation.org/photos/115057608.jpg,,
560,5171140371,Non-FL,https://observation.org/photos/116591583.jpg,,
9591,4160099302,FL,https://observation.org/photos/64253826.jpg,,
6175,4886667041,Non-FL,https://observation.org/photos/86121237.jpg,,
19204,3719823111,FL,https://observation.org/photos/34746072.jpg,,
5555,4891439576,Non-FL,https://observation.org/photos/87809946.jpg,,
9729,4159701011,FL,https://observation.org/photos/64574796.jpg,,
12507,4116966423,FL,https://arter.dk/media/5f9d7516-2fba-48e6-8f8e-affd00d8ae9d.jpeg,,
18012,3730965518,Non-FL,https://observation.org/photos/36351416.jpg,,
3041,5108959178,Non-FL,https://observation.org/photos/113800972.jpg,,
8157,4606578867,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/358585042/original.jpeg,,
21447,2843639864,Non-FL,https://observation.org/photos/25481987.jpg,,
20038,3117807551,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/127223353/original.jpeg,,
9056,4171720760,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/271599257/original.jpeg,,
5656,4890272438,FL,https://observation.org/photos/89906198.jpg,,
19817,3124741512,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/128635995/original.jpeg,,
4927,4980293022,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/448468053/original.jpg,,
20049,3117792800,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/129057776/original.jpeg,,
2494,5132244837,Non-FL,https://observation.org/photos/114907120.jpg,,
21368,2844287578,FL,https://observation.org/photos/20252281.jpg,,
8656,4465720805,??,https://inaturalist-open-data.s3.amazonaws.com/photos/340154122/original.jpeg,,
17554,3764181526,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/189842354/original.jpeg,,
8357,4596982157,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/357018062/original.jpeg,,
13015,4103074744,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/271135365/original.jpg,,
13574,4091532420,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/268233911/original.jpg,,
9108,4171398408,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/117591437/original.jpg,,
24624,1953310569,FL,https://observation.org/photos/6498408.jpg,,
13381,4092916499,FL,https://arter.dk/media/0b1a2bce-96a9-4ebb-bc89-afef00faba3c.jpeg,,
16266,3826089148,FL,https://observation.org/photos/47527689.jpg,,
12889,4110164350,FL,https://arter.dk/media/f5b31eef-a220-4e2b-b265-aff9007cfd48.jpg,,
21840,2835756876,FL,https://observation.org/photos/8212820.jpg,,
12396,4127135925,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/283860703/original.jpg,,
24317,1964578048,FL,https://observation.org/photos/19070810.jpg,,
24197,1967059852,FL,https://observation.org/photos/16406150.jpg,,
3139,5108850792,FL,https://observation.org/photos/113622750.jpg,,
12343,4129694536,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/277409200/original.jpeg,,
19505,3457014070,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/174046539/original.jpg,,
11714,4155894056,Non-FL,https://observation.org/photos/56074282.jpg,,
21864,2835262291,FL,https://observation.org/photos/25657169.jpg,,
2386,5133786839,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/486921000/original.jpg,,
11762,4155747554,FL,https://observation.org/photos/64981796.jpg,,
12397,4127125443,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/284250056/original.jpg,,
22903,2550034623,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/58818941/original.jpeg,,
14028,4075769614,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/202181733/original.jpg,,
10356,4158011836,FL,https://observation.org/photos/64733920.jpg,,
21387,2844161363,FL,https://observation.org/photos/25485514.jpg,,
8933,4408220787,FL,https://observation.org/photos/65072426.jpg,,
14220,4057665914,Non-FL,https://observation.org/photos/62515319.jpg,,
24360,1961831248,FL,https://observation.org/photos/1131422.jpg,,
21901,2835121526,FL,https://observation.org/photos/12514334.jpg,,
26184,1701764522,Non-FL,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14911015&type=jpeg,,
16512,3824253219,FL,https://observation.org/photos/48091981.jpg,,
10419,4157903290,Non-FL,https://observation.org/photos/67205853.jpg,,
8669,4462534701,FL,https://observation.org/photos/81339050.jpg,,
13717,4080635985,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/265653346/original.jpeg,,
19799,3124827497,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/129401927/original.jpeg,,
11601,4156142064,FL,https://observation.org/photos/64884844.jpg,,
19052,3720253499,FL,https://observation.org/photos/34564349.jpg,,
20772,3070598356,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/7644617/original.jpeg,,
9180,4171317362,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/115059998/original.jpeg,,
15524,3947131385,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/237189189/original.jpg,,
26033,1701907508,Non-FL,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13524581&type=jpeg,,
2906,5109508151,FL,https://bs.plantnet.org/image/o/332ebe3c62f8b06989d6b3e3e5582a1503bcb434,,
18778,3721363956,FL,https://observation.org/photos/35790916.jpg,,
16413,3825605551,FL,https://observation.org/photos/47174897.jpg,,
13591,4091402553,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/264515311/original.jpeg,,
24229,1966959187,FL,https://observation.org/photos/16473453.jpg,,
22355,2626608892,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/72125078/original.jpg,,
10921,4157041197,Non-FL,https://observation.org/photos/63485324.jpg,,
23765,1977740173,FL,https://observation.org/photos/8153969.jpg,,
22019,2833777995,FL,https://observation.org/photos/20517792.jpg,,
11641,4156067084,FL,https://observation.org/photos/64136948.jpg,,
17895,3743209704,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/182701153/original.jpeg,,
4037,5086859235,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/192534207/original.jpg,,
13337,4096445263,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/269815703/original.jpeg,,
438,5180522736,FL,https://observation.org/photos/120489702.jpg,,
10991,4156934985,FL,https://observation.org/photos/63385575.jpg,,
1091,5154067460,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/498046382/original.jpeg,,
4143,5086515871,FL,https://observation.org/photos/112102456.jpg,,
17313,3772919421,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/192488918/original.jpeg,,
9889,4159279203,FL,https://observation.org/photos/66146735.jpg,,
650,5167927134,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/508727822/original.jpg,,
8846,4424364018,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/326402321/original.jpeg,,
20397,3112388693,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/124223473/original.jpeg,,
24824,1883146357,FL,https://www.artsobservasjoner.no/MediaLibrary/2018/5/6c179001-1646-46b8-b07c-5b284ec596ff_image.jpg,,
7636,4852276426,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/371948067/original.jpeg,,
9895,4159259561,FL,https://observation.org/photos/63517458.jpg,,
4163,5086473511,Non-FL,https://observation.org/photos/111867532.jpg,,
5795,4888904152,FL,https://observation.org/photos/85411490.jpg,,
16238,3826171471,FL,https://observation.org/photos/47621909.jpg,,
8898,4413944778,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/319578751/original.jpg,,
18138,3730240970,Non-FL,https://observation.org/photos/34377692.jpg,,
1300,5150940357,FL,https://arter.dk/media/fa48328f-eeba-4ffc-84fa-b2d5013cd17d.jpg,,
10026,4158871454,FL,https://observation.org/photos/65187631.jpg,,
4436,5062463762,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/71154255/original.jpeg,,
10749,4157308329,FL,https://observation.org/photos/63538824.jpg,,
13507,4091696637,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/268516761/original.jpeg,,
24483,1957822906,FL,https://observation.org/photos/3476531.jpg,,
349,5207991878,FL,https://arter.dk/media/af7079a1-4901-41a1-8d3c-b2ff012839f7.jpg,,
10398,4157945989,FL,https://observation.org/photos/65035534.jpg,,
16047,3826858397,FL,https://observation.org/photos/48926672.jpg,,
9929,4159193359,FL,https://observation.org/photos/63506163.jpg,,
11605,4156139959,Non-FL,https://observation.org/photos/64786402.jpg,,
12314,4129731547,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/272569194/original.jpg,,
16579,3824051333,FL,https://observation.org/photos/46986483.jpg,,
24944,1845125909,FL,https://www.artsobservasjoner.no/MediaLibrary/2018/5/5a15ac80-15d8-4c2f-bfc3-80a0ec57bb3e_image.jpg,,
19132,3720029678,FL,https://observation.org/photos/34213302.jpg,,
2924,5109468603,FL,https://bs.plantnet.org/image/o/11092308bd630d24bad9c06d3acb4b34124d34e1,,
24224,1966984532,FL,https://observation.org/photos/16479175.jpg,,
4253,5077191543,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/472567659/original.jpeg,,
25662,1702366399,Non-FL,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13524559&type=jpeg,,
17745,3759738304,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/186907796/original.jpg,,
15367,3997524836,FL,https://observation.org/photos/58594608.jpg,,
19367,3718193244,FL,https://observation.org/photos/31275136.jpg,,
5179,4935398911,FL,https://observation.org/photos/99997427.jpg,,
9240,4171281395,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/198060576/original.jpg,,
18359,3729060244,FL,https://observation.org/photos/36027630.jpg,,
18322,3729231859,FL,https://observation.org/photos/32805434.jpg,,
11027,4156902983,FL,https://observation.org/photos/65421160.jpg,,
18637,3726895262,FL,https://observation.org/photos/26560496.jpg,,
23905,1974313419,FL,https://observation.org/photos/10662599.jpg,,
22664,2597842195,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/65647599/original.jpg,,
18696,3726105185,Non-FL,https://observation.org/photos/25400487.jpg,,
23945,1973327750,FL,https://observation.org/photos/60642724.jpg,,
13987,4075862443,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/262834167/original.jpg,,
13213,4096837495,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/197160740/original.jpeg,,
21855,2835345410,FL,https://observation.org/photos/25562118.jpg,,
2979,5109193182,FL,https://bs.plantnet.org/image/o/350d0a03a1503ddf407403e18c759aa8f4c53e2b,,
5297,4931501435,FL,https://observation.org/photos/97469689.jpg,,
11997,4134112562,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/288123454/original.jpg,,
20288,3112718717,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/124224046/original.jpg,,
24605,1953569591,FL,https://observation.org/photos/6334166.jpg,,
14362,4054860715,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/258690447/original.jpeg,,
24952,1841252254,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/16838365/original.jpeg,,
21871,2835246012,FL,https://observation.org/photos/25832979.jpg,,
21289,2845138843,Non-FL,https://observation.org/photos/25327933.jpg,,
11106,4156817319,FL,https://observation.org/photos/65658654.jpg,,
20892,3039447566,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/112109337/original.jpeg,,
22759,2580210759,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/63645614/original.jpg,,
2667,5131997043,FL,https://observation.org/photos/114167241.jpg,,
15771,3873653631,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/197733840/original.jpeg,,
2348,5133920621,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/487163538/original.jpeg,,
8446,4528050775,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/353580474/original.jpeg,,
1749,5140030981,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/487750564/original.jpeg,,
15395,3994241599,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/242461790/original.jpeg,,
2044,5134907905,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/489831211/original.jpeg,,
11567,4156195117,FL,https://observation.org/photos/66430318.jpg,,
11538,4156260787,Non-FL,https://observation.org/photos/63405834.jpg,,
10628,4157483881,Non-FL,https://observation.org/photos/66108063.jpg,,
2703,5131954774,FL,https://observation.org/photos/113992627.jpg,,
9876,4159333789,FL,https://observation.org/photos/67319591.jpg,,
6794,4881518969,FL,https://observation.org/photos/88387524.jpg,,
18324,3729222554,FL,https://observation.org/photos/33807287.jpg,,
17328,3772894654,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/191489031/original.jpeg,,
23754,1990444863,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/20781736/original.jpg,,
9779,4159600402,FL,https://observation.org/photos/65958165.jpg,,
19765,3302192878,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/132156207/original.jpeg,,
21718,2838187639,FL,https://observation.org/photos/20641769.jpg,,
17395,3772688756,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/192281464/original.jpeg,,
25604,1702366560,Non-FL,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13524673&type=jpeg,,
996,5154520083,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/498120026/original.jpeg,,
21550,2841748284,FL,https://observation.org/photos/20293130.jpg,,
5989,4887629976,FL,https://observation.org/photos/89765636.jpg,,
10972,4156955912,FL,https://observation.org/photos/65762413.jpg,,
3075,5108923868,FL,https://observation.org/photos/113772624.jpg,,
6635,4882225869,FL,https://observation.org/photos/85550816.jpg,,
2841,5109992968,Non-FL,https://bs.plantnet.org/image/o/76e657d8c44fd3430f872e1cb551e9874b247133,,
20822,3058902560,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/115306722/original.jpeg,,
10000,4158970969,FL,https://observation.org/photos/65261273.jpg,,
2273,5134198406,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/482480587/original.jpg,,
2855,5109927182,FL,https://bs.plantnet.org/image/o/53986cbf27dfe06b8cdec151d9ced5bf00419ab5,,
7720,4851805634,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/367903875/original.jpeg,,
16778,3823260507,FL,https://observation.org/photos/48848489.jpg,,
